A & P Andreou & Paraskevaids Entrprs PCL,
A.G. Barr plc,
Arca Continental SAB de CV,
Booker Group Plc,
Bucur SA,X
Bunzl plc,
Bunzl plc (ADR),
China Foods Limited,
CJ Freshway Corp,
Coca Cola Embonor SA,
Coca Cola Icecek AS,
Coca-Cola East Japan Co Ltd,
Colabor Group Inc,
Corporacion Lindley SA,
Dairei Co Ltd,
Dhofar Beverage & Food Stuff Co SAOG,X
Dubai Refreshments PJSC,X
"ECHO TRADING CO., LTD.",
Eurocash SA,X
Fomento Economico Mexicano SAB (ADR),
"Fomento Economico Mexicano, SAB de CV",
Foodco Holding PJSC,
G Willi-Food International Ltd,
Grace Kennedy & Co Ltd,
Guangdong Guanghong Holdings Co Ltd,
Gulfa Mineral Water & Processing Ind Co.,
Hamama Meir Trading (1996) Ltd,X
Hung Fook Tong Group Holdings Ltd,X
Jammin Java Corp,
Kerur Holdings Ltd,
Kofola CeskoSlovensko as,
Kofola SA,
"Leading Brands, Inc (USA)",
Les Eaux Minerales d'Oulmes SA,
Les Toques Blanches du Monde SARL,
MARR SpA,
Mayanot Tamda Ltd,
Metcash Limited,
Mineralbrunnen Ueberkingen-Teinach AG,
Mitsubishi Shokuhin Co Ltd,X
MOJO Organics Inc,
Nafoods Group JSC,
National Agriculture Marketing Company,
Next BT Co Ltd,
Nichols plc,
"Oceanic Beverage Co., Inc",
"OIE SANGYO CO.,LTD.",
Oman Refreshment Company,X
"OOMITSU CO., LTD.",
Organizacion Cultiba SAB de CV,
PC Splash Water Public Company Ltd,
Pinar Su Sanayi ve Ticaret A.S.,
Refresco Gerber NV,
RG Brands AO,X
SAF Magelan AD Sofia,
Saha Pathanapibul PCL,
"Satoh&Co., Ltd.",
Serm Suk Public Company Limited,
Sligro Food Group N.V.,X
SpartanNash Co,
Staatl.Mineralbrunnen AG Bad Brueckenau,
Thanh Ha Production and Import Exprt JSC,
"The Chefs Warehouse, Inc",
Tibet 5100 Water Resources Holdings Ltd,
Toho Co Ltd,
Trafco Group BSC,X
Tri Banyan Tirta Tbk PT,
Vietnam National General Exp Imp JSC No1,
WASGAU Produktions & Handels AG,
Yamatane Corporation,
"YUASA FUNASHOKU CO., LTD.",
